req_id,fn_id
CS4000,CS_BackgroundCheckCycleCmd
CS4000,CS_BackgroundTables
CS4000.1,CS_BackgroundCheckCycleCmd
CS4000.1,CS_BackgroundTables
CS4000.2,CS_HandleRoutineTableUpdates
CS4000.2,CS_HandleTableUpdate
CS4001,CS_EnableAppsCmd
CS4002,CS_DisableAppsCmd
CS4003,CS_EnableNameAppCmd
CS4004,CS_DisableAppsCmd
CS4005,CS_RecomputeBaselineAppCmd
CS4005.1,CS_RecomputeAppChildTask
CS4005.2,CS_RecomputeBaselineAppCmd
CS4006,CS_ReportBaselineAppCmd
CS4007,CS_RecomputeBaselineAppCmd
CS4008,CS_TableInit
CS4008,CS_HandleTableUpdate
