req_id,pos_fn_id,neg_fn_id
CS4000,CS_BackgroundCheckCycleCmd,CS_InitSegments
CS4000,CS_BackgroundCheckCycleCmd,CS_ReportBaselineOSCmd
CS4000,CS_BackgroundTables,CS_InitSegments
CS4000,CS_BackgroundTables,CS_ReportBaselineOSCmd
CS4000.1,CS_BackgroundCheckCycleCmd,CS_InitSegments
CS4000.1,CS_BackgroundCheckCycleCmd,CS_ReportBaselineOSCmd
CS4000.1,CS_BackgroundTables,CS_InitSegments
CS4000.1,CS_BackgroundTables,CS_ReportBaselineOSCmd
CS4000.2,CS_HandleRoutineTableUpdates,CS_BackgroundOS
CS4000.2,CS_HandleRoutineTableUpdates,CS_BackgroundCfeCore
CS4000.2,CS_HandleTableUpdate,CS_BackgroundOS
CS4000.2,CS_HandleTableUpdate,CS_BackgroundCfeCore
CS4001,CS_EnableAppsCmd,CS_AppInit
CS4001,CS_EnableAppsCmd,CS_EnableNameAppCmd
CS4002,CS_DisableAppsCmd,CS_AppInit
CS4002,CS_DisableAppsCmd,CS_DisableNameAppCmd
CS4003,CS_EnableNameAppCmd,CS_AppInit
CS4003,CS_EnableNameAppCmd,CS_EnableNameTableCmd
CS4004,CS_DisableAppsCmd,CS_AppInit
CS4004,CS_DisableAppsCmd,CS_DisableNameAppCmd
CS4005,CS_RecomputeBaselineAppCmd,CS_AppInit
CS4005,CS_RecomputeBaselineAppCmd,CS_RecomputeBaselineOSCmd
CS4005.1,CS_RecomputeAppChildTask,CS_OneShotChildTask
CS4005.1,CS_RecomputeAppChildTask,CS_RecomputeEepromMemoryChildTask
CS4005.2,CS_RecomputeBaselineAppCmd,CS_OneShotChildTask
CS4005.2,CS_RecomputeBaselineAppCmd,CS_BackgroundCheckCycleCmd
CS4006,CS_ReportBaselineAppCmd,CS_InitSegments
CS4006,CS_ReportBaselineAppCmd,CS_ReportBaselineOSCmd
CS4007,CS_RecomputeBaselineAppCmd,CS_AppInit
CS4007,CS_RecomputeBaselineAppCmd,CS_BackgroundApp
CS4008,CS_TableInit,CS_InitSegments
CS4008,CS_TableInit,CS_BackgroundOS
CS4008,CS_HandleTableUpdate,CS_InitSegments
CS4008,CS_HandleTableUpdate,CS_BackgroundOS
